Date,Atmospheric Pressure,Minimum Temperature,Maximum Temperature,Relative Humidity,Wind Speed
2020/6/15,1019,20.6,31.4,76.79166667,6
2020/6/16,1017.1,21.2,31.5,78.58333333,9
2020/6/17,1016.8,23.5,31.5,76.29166667,11
2020/6/18,1017,19.2,29,81.375,7
2020/6/19,1020.9,22.4,29.6,75.08333333,4
2020/6/20,1019.3,21.9,30.9,76.16666667,6
2020/6/21,1018.5,21.5,31.4,75.33333333,9
2020/6/22,1016.3,20.6,30.3,77.91666667,5
2020/6/23,1017.4,22.5,29.6,77.58333333,8
2020/6/24,1016.2,22,31.6,77.79166667,10
2020/6/25,1015.8,22.9,32,78.66666667,3
2020/6/26,1015.6,22.2,26.5,74.70833333,12
2020/6/27,1015.8,21.3,29.5,77.66666667,6
2020/6/28,1015.7,20.2,28.8,77.83333333,5
2020/6/29,1017,21.4,27,78.04166667,9
2020/6/30,1017.9,20,29.5,79.58333333,6
2020/7/1,1017.8,22.4,26.7,80.41666667,5
2020/7/2,1017.2,20,31.9,82.58333333,8
2020/7/3,1015.9,22.4,30.5,77.29166667,5
2020/7/4,1018.2,19.5,26.3,76.66666667,4
2020/7/5,1017.8,22,28.5,74.66666667,6
2020/7/6,1016.2,18.6,32,77.66666667,4
2020/7/7,1015.7,20,28.5,79.41666667,10
2020/7/8,1015.5,21.4,29.2,81.5,3
2020/7/9,1017.4,21.8,28.6,80.25,8
2020/7/10,1017.7,18.4,28.7,76.5,8
2020/7/11,1018.4,20.8,28.5,76.08333333,5
2020/7/12,1019,22.2,26.6,79.20833333,7
2020/7/13,1016.8,22.1,28.1,76.16666667,8
2020/7/14,1016.8,21.6,28.3,76.04166667,8
2020/7/15,1017.6,21.8,28.1,74.33333333,7
2020/7/16,1018.7,20.7,25.4,78.25,6
2020/7/17,1019.1,21.7,26.6,81.58333333,7
2020/7/18,1018.9,20.6,30.5,77.875,9
2020/7/19,1018,21.4,29,81.66666667,6
2020/7/20,1016.4,22.2,28.9,80.41666667,11
2020/7/21,1017.1,20.1,29.5,77.91666667,7
2020/7/22,1017.9,19.8,29.4,78.95833333,6
2020/7/23,1016.6,19.9,29.2,73.20833333,6
2020/7/24,1017.2,20.8,26.6,78.79166667,3
2020/7/25,1017.6,22.2,26.5,76.95833333,5
2020/7/26,1016.9,19.7,29.6,78.54166667,7
2020/7/27,1019,22.6,23.6,78.20833333,5
2020/7/28,1018,19.2,23.6,77.41666667,13
2020/7/29,1017.5,19.8,27.8,77.33333333,6
2020/7/30,1018,20.6,29.2,76.20833333,6
2020/7/31,1017.7,18.9,25.9,83.875,13
2020/8/1,1020,20.5,26,84.08333333,6
2020/8/2,1018.6,20.6,29.2,84.91666667,7
2020/8/3,1020,21.1,23.6,84.16666667,7
2020/8/4,1020.3,20.2,26.3,84.45833333,8
2020/8/5,1018.3,21,26.3,86.16666667,10
2020/8/6,1017.8,21,22.6,81.70833333,6
2020/8/7,1019.2,20.4,23.6,85.58333333,9
2020/8/8,1021.3,20.5,27.3,85.79166667,10
2020/8/9,1019.5,19.8,26,86.20833333,9
2020/8/10,1017.3,20.3,23.7,87.5,12
2020/8/11,1019,17.6,26,87.79166667,10
2020/8/12,1019.6,18.6,30.1,82.375,5
2020/8/13,1018.1,18.9,24.2,83.66666667,7
2020/8/14,1015.8,20.3,27,84.08333333,4
2020/8/15,1017.6,20.5,29,84.54166667,8
2020/8/16,1016.8,21.6,29.3,84.29166667,8
2020/8/17,1015.4,20.9,28.6,81.41666667,3
2020/8/18,1016.6,20.5,28.4,86.58333333,7
2020/8/19,1015.4,21.5,24,82.66666667,5
2020/8/20,1013.7,20.1,30,83.33333333,8
2020/8/21,1014.2,19.2,30.1,87.58333333,8
2020/8/22,1017.5,20.2,28.3,86.33333333,7
2020/8/23,1018.2,21.5,27.4,85.08333333,8
2020/8/24,1015.3,19,25.5,86.33333333,2
2020/8/25,1017.2,20.4,27.5,83.58333333,11
2020/8/26,1018.5,20.2,27.6,83.58333333,5
2020/8/27,1018.3,21.1,29,81.29166667,4
2020/8/28,1017.6,19.4,25.6,82.5,8
2020/8/29,1017.9,19,25.6,87.08333333,2
2020/8/30,1017.4,19.3,24.9,84.375,4
2020/8/31,1018.3,20.2,27.5,79.33333333,3
2020/9/1,1017.3,19.7,30.1,78.95833333,2
2020/9/2,1016.3,20.4,27.4,75.66666667,5
2020/9/3,1018,20.1,30.3,75,3
2020/9/4,1020,19.2,23.7,78.29166667,3
2020/9/5,1016.8,20,25.9,79.29166667,3
2020/9/6,1016.3,18.6,26.2,80.58333333,13
2020/9/7,1016.3,20.5,31.2,81.16666667,7
2020/9/8,1016.5,19.5,32,78.16666667,3
2020/9/9,1017.3,20,28.2,78,8
2020/9/10,1018.2,20,28.3,76.5,6
2020/9/11,1015.4,21,27.3,81.33333333,6
2020/9/12,1017.3,20.5,31.4,78.04166667,7
2020/9/13,1018,19.7,29.3,83.41666667,5
2020/9/14,1019.2,21.3,29.2,75.33333333,4
2020/9/15,1017.7,21.3,29,75.29166667,12
2020/9/16,1016.6,21.2,29.1,75.58333333,9
2020/9/17,1018.5,20,27.3,74.29166667,8
2020/9/18,1019.1,20.8,30.4,76.875,4
2020/9/19,1017,20,32.8,79.20833333,3
2020/9/20,1017.7,20,31.2,80.16666667,9
2020/9/21,1019.3,19.4,27.1,74.375,11
2020/9/22,1018.6,21.4,31,74.58333333,6
2020/9/23,1018.5,20,30.4,78.95833333,6
2020/9/24,1018.7,20.1,31,77.75,4
2020/9/25,1019.5,18.4,30.5,79.75,3
2020/9/26,1016.8,20.2,26.9,76.45833333,6
2020/9/27,1016.6,20,30,72.91666667,3
2020/9/28,1016.4,20.2,30.2,75.83333333,8
2020/9/29,1017.6,20.1,28.7,81,5
2020/9/30,1017.6,20.3,29,78.66666667,10
2020/10/1,1016.5,20.3,29,81.66666667,3
2020/10/2,1018,20.3,28.5,79,0
2020/10/3,1018.1,21.4,28.3,78.45833333,12
2020/10/4,1018.6,20.3,28.4,77.33333333,2
2020/10/5,1018.6,19.8,31.4,79.41666667,3
2020/10/6,1017.8,20.8,31.5,74.375,0
2020/10/7,1017.7,20.4,35.2,70.79166667,4
2020/10/8,1018.4,19.3,29.2,75.375,4
2020/10/9,1018.5,20.9,28.7,75.16666667,6
2020/10/10,1019.5,19.8,30,76.08333333,8
2020/10/11,1019.1,20.5,32.5,73.20833333,5
2020/10/12,1017.2,20.2,31.9,75.04166667,4
2020/10/13,1017.2,20.5,33.2,75.5,6
2020/10/14,1018.5,20.5,30.7,76.875,3
2020/10/15,1019.2,20.2,32.2,71.20833333,8
2020/10/16,1018,20.4,31.8,72.54166667,3
2020/10/17,1018.2,21,31.6,69.79166667,3
2020/10/18,1016.5,20,32.2,69.08333333,5
2020/10/19,1017.6,21.4,31.8,71.45833333,5
2020/10/20,1016.7,20,33.5,72.45833333,4
2020/10/21,1017.4,20.1,33.5,68.95833333,2
2020/10/22,1018,20,34.5,63,8
2020/10/23,1018.2,21.4,33.6,62.33333333,10
2020/10/24,1017.5,20.9,31.3,65.25,7
2020/10/25,1016.1,19.5,31.4,64.875,12
2020/10/26,1016.9,17.4,37.7,65.25,4
2020/10/27,1016.7,18.8,32,60.20833333,5
2020/10/28,1016.6,19,34.2,60.16666667,12
2020/10/29,1017.6,19.7,32.8,57.20833333,7
2020/10/30,1017.7,19.3,34.4,60.70833333,9
2020/10/31,1017.5,19.8,34.6,59.33333333,13
2020/11/1,1017.4,19.1,32.5,54.29166667,9
2020/11/2,1018.1,19.3,32.5,55.20833333,14
2020/11/3,1018.7,18.3,32.4,55.45833333,17
2020/11/4,1018,18.9,32,51.20833333,16
2020/11/5,1017.8,19.2,33.4,52.625,15
2020/11/6,1019,20.3,30.8,47,13
2020/11/7,1020,20,32.6,48.54166667,12
2020/11/8,1020.3,19.5,32.4,42.91666667,14
2020/11/9,1019.8,18.4,33.8,45.875,14
2020/11/10,1019,18.5,31.8,42.58333333,12
2020/11/11,1019,18.6,32.3,46.45833333,14
2020/11/12,1019,19.5,32.7,44.83333333,16
2020/11/13,1019,16.9,31.3,46.91666667,21
2020/11/14,1018.4,17.9,30.6,37.70833333,12
2020/11/15,1017.9,18.4,32.6,35.95833333,12
2020/11/16,1017.6,18.6,32.7,42,10
2020/11/17,1017.5,15.2,32.8,36.54166667,15
2020/11/18,1018,16.4,32.5,32.45833333,10
2020/11/19,1017.1,17.4,31.6,31.29166667,12
2020/11/20,1016.9,16,31.7,35.75,14
2020/11/21,1017.3,18.8,31.5,35.91666667,10
2020/11/22,1017.3,18.9,33.4,34.75,11
2020/11/23,1017.8,16.5,33.4,35.875,10
2020/11/24,1018.3,17.2,32.7,37.95833333,5
2020/11/25,1018.1,17.4,33.6,41.04166667,3
2020/11/26,1016.9,16.8,33.5,36.375,9
2020/11/27,1016.5,16.6,34.7,32.83333333,14
2020/11/28,1017.1,16.6,33.2,27.41666667,8
2020/11/29,1018.5,17.2,33.5,29.54166667,10
2020/11/30,1018.2,15.1,34,34.5,11
2020/12/1,1019.3,15.3,33.9,37.33333333,15
2020/12/2,1019.8,14.5,33.7,29.70833333,16
2020/12/3,1021.6,17.6,35.3,27.70833333,12
2020/12/4,1021.8,15.4,34.2,24.16666667,7
2020/12/5,1021.6,15.6,34.5,31.58333333,9
2020/12/6,1018.8,17.9,35.1,29.875,5
2020/12/7,1018,18.1,35.4,30.25,11
2020/12/8,1017.8,15.5,35.2,29.83333333,13
2020/12/9,1019.6,15,35.6,29.58333333,9
2020/12/10,1019.1,15.1,35.2,34.5,12
2020/12/11,1020.1,15.4,34.9,37.16666667,5
2020/12/12,1019.5,16.7,34.7,32.75,7
2020/12/13,1019.3,14.5,34.9,31.54166667,0
2020/12/14,1016,16.2,32.8,26.125,5
2020/12/15,1016.1,16.5,34.6,26.41666667,19
2020/12/16,1019.3,16.1,32.5,30,13
2020/12/17,1020.3,15.1,30.7,30.66666667,10
2020/12/18,1020.7,13.6,34.1,29.95833333,13
2020/12/19,1021.5,15.2,32,30.16666667,12
2020/12/20,1019.6,15.5,32.2,26.29166667,14
2020/12/21,1018,15.6,34.5,27.91666667,12
2020/12/22,1020.1,16.3,32.5,27.58333333,8
2020/12/23,1020.3,15.5,33.7,29.16666667,13
2020/12/24,1020.5,15,31.7,30.625,20
2020/12/25,1020.6,16.5,27.6,29.625,18
2020/12/26,1020.6,16.3,24.5,28.375,11
2020/12/27,1020.7,16.1,30.8,31.16666667,12
2020/12/28,1019.1,16.5,32.8,30.54166667,13
2020/12/29,1019.4,15.2,31.6,30.66666667,14
2020/12/30,1019.5,14.5,32.8,31.70833333,8
2020/12/31,1021.2,16.5,34,42.66666667,14
